14:00:50.34,1.0, 18.0, 24943.0, 4062.0, 43.0, 12.4, 52.700001, 3750.0, 1.0, 54.0, 25070.0, 7908.0, 19.0, 658.0, 2680.0, 19100.0, 52014.0, 22900.0, 1.0 , 10.82, 0.21, -6.10, 16.30, 12202.75, 50.93, 11.31, 102017.04, -0.62, 6.12
14:00:50.82,1.0, 18.0, 24943.0, 4062.0, 43.0, 12.4, 52.700001, 3250.0, 1.0, 54.0, 24955.0, 8639.0, 19.0, 658.0, 2700.0, 19300.0, 52554.0, 22900.0, 1.0 , 7.17, 1.67, -9.45, 16.31, 5035.75, 50.93, 10.68, 102025.96, -0.63, 6.13
14:00:51.33,1.0, 18.0, 24963.0, 4085.0, 43.0, 12.4, 52.700001, 500.0, 1.0, 57.0, 25185.0, 4292.0, 19.0, 589.0, 2620.0, 18700.0, 53117.0, 22700.0, 1.0 , -1.36, -0.26, -3.56, 16.30, 5258.75, 50.92, 9.41, 102013.47, -0.62, 6.12
14:00:51.84,1.0, 18.0, 24963.0, 4085.0, 43.0, 12.4, 52.700001, 1500.0, 1.0, 54.0, 25070.0, 7873.0, 19.0, 658.0, 2740.0, 19400.0, 53641.0, 23200.0, 1.0 , 11.48, -0.13, -1.10, 16.28, 5957.00, 50.94, 9.10, 102017.86, -0.62, 6.11
14:00:52.32,1.0, 18.0, 24892.0, 3924.0, 43.0, 12.4, 52.599998, 1250.0, 1.0, 60.0, 24840.0, 8478.0, 19.0, 652.0, 2700.0, 19300.0, 54163.0, 22900.0, 1.0 , 11.31, 0.06, -4.94, 16.27, 11406.75, 50.94, 12.22, 102014.29, -0.62, 6.10
14:00:52.80,1.0, 18.0, 24892.0, 3924.0, 43.0, 12.4, 52.599998, 2250.0, 1.0, 63.0, 25070.0, 6376.0, 19.0, 645.0, 2720.0, 19400.0, 54686.0, 23200.0, 1.0 , 6.50, -1.90, 0.38, 16.28, 7919.50, 50.95, 12.05, 102017.86, -0.62, 6.11
14:00:53.30,1.0, 18.0, 24892.0, 3924.0, 43.0, 12.4, 52.599998, 500.0, 1.0, 54.0, 25185.0, 4720.0, 19.0, 630.0, 2740.0, 19500.0, 55228.0, 22900.0, 1.0 , 9.53, 0.19, -4.06, 16.27, 11034.00, 50.94, 9.50, 102027.66, -0.63, 6.10
14:00:53.78,1.0, 18.0, 24991.0, 3461.0, 43.0, 12.3, 52.599998, 3500.0, 1.0, 58.0, 25415.0, 2101.0, 19.0, 597.0, 2680.0, 19100.0, 55743.0, 23100.0, 1.0 , 7.48, -5.14, -1.83, 16.26, 7145.75, 50.96, 8.88, 102024.94, -0.63, 6.09
14:00:54.26,1.0, 18.0, 24991.0, 3461.0, 43.0, 12.3, 52.599998, 1250.0, 1.0, 63.0, 25530.0, 855.0, 19.0, 578.0, 2740.0, 19500.0, 56258.0, 22700.0, 1.0 , 3.45, -2.65, -2.40, 16.26, 10222.75, 50.99, 9.58, 102014.23, -0.62, 6.10
14:00:54.74,1.0, 18.0, 25130.0, 2720.0, 43.0, 12.3, 52.599998, 4750.0, 1.0, 67.0, 25185.0, 3740.0, 19.0, 615.0, 2680.0, 19100.0, 56773.0, 22900.0, 1.0 , 8.00, 2.23, -1.42, 16.26, 15743.75, 50.99, 12.95, 102014.23, -0.62, 6.10
14:00:55.23,1.0, 18.0, 25130.0, 2720.0, 43.0, 12.3, 52.599998, 4000.0, 1.0, 66.0, 24840.0, 10651.0, 19.0, 649.0, 2580.0, 18400.0, 57282.0, 22700.0, 1.0 , 8.32, -1.53, -2.15, 16.26, 15999.75, 50.99, 8.81, 102008.89, -0.62, 6.10
14:00:55.71,1.0, 18.0, 24908.0, 3751.0, 43.0, 12.3, 52.599998, 3750.0, 1.0, 63.0, 25300.0, 3669.0, 19.0, 590.0, 2640.0, 18900.0, 57785.0, 22300.0, 1.0 , 14.97, -0.07, 0.07, 16.27, 9185.00, 51.00, 9.10, 102014.29, -0.62, 6.11
14:00:56.19,1.0, 18.0, 24908.0, 3751.0, 43.0, 12.3, 52.599998, 4000.0, 1.0, 52.0, 24955.0, 7303.0, 19.0, 646.0, 2700.0, 19200.0, 58315.0, 22500.0, 1.0 , 15.78, 0.25, -1.88, 16.26, 8871.25, 51.04, 9.25, 102009.78, -0.62, 6.12
14:00:56.68,1.0, 18.0, 24908.0, 3751.0, 43.0, 12.3, 52.599998, 5250.0, 1.0, 63.0, 24955.0, 8496.0, 19.0, 632.0, 2600.0, 18600.0, 58847.0, 22200.0, 1.0 , 17.00, 4.33, 1.30, 16.26, 9356.00, 51.08, 13.15, 102008.89, -0.62, 6.13
14:00:57.18,1.0, 18.0, 24987.0, 2945.0, 43.0, 12.3, 52.599998, 7250.0, 1.0, 60.0, 25185.0, 5450.0, 19.0, 647.0, 2680.0, 19100.0, 59354.0, 22300.0, 1.0 , 10.75, -1.77, -2.23, 16.25, 10108.00, 51.11, 12.22, 102002.64, -0.61, 6.13
14:00:57.66,1.0, 18.0, 24987.0, 2945.0, 43.0, 12.3, 52.599998, 8000.0, 1.0, 63.0, 25070.0, 5130.0, 19.0, 653.0, 2700.0, 19200.0, 59862.0, 22500.0, 1.0 , 9.97, -0.90, -0.11, 16.26, 11486.00, 51.14, 12.05, 102011.56, -0.62, 6.14
14:00:58.14,1.0, 18.0, 24929.0, 3079.0, 43.0, 12.3, 52.5, 8750.0, 1.0, 74.0, 24955.0, 8514.0, 19.0, 649.0, 2640.0, 18900.0, 60370.0, 22300.0, 1.0 , 8.86, 0.54, -4.87, 16.27, 11002.25, 51.14, 10.35, 102005.37, -0.61, 6.15
14:00:58.65,1.0, 18.0, 24929.0, 3079.0, 43.0, 12.3, 52.5, 8500.0, 1.0, 63.0, 24955.0, 8567.0, 19.0, 657.0, 2640.0, 18900.0, 60923.0, 22300.0, 1.0 , 7.06, -2.46, -3.44, 16.29, 13398.25, 51.13, 9.25, 102014.31, -0.62, 6.17
14:00:59.17,1.0, 18.0, 24929.0, 3079.0, 43.0, 12.3, 52.5, 10750.0, 1.0, 60.0, 24840.0, 8763.0, 19.0, 658.0, 2640.0, 18900.0, 61477.0, 22500.0, 1.0 , 7.45, -0.59, -4.48, 16.29, 14027.25, 51.13, 10.92, 102020.56, -0.63, 6.17
14:00:59.67,1.0, 18.0, 24965.0, 4161.0, 43.0, 12.3, 52.5, 9750.0, 1.0, 60.0, 24955.0, 8995.0, 19.0, 658.0, 2700.0, 19200.0, 61990.0, 22500.0, 1.0 , 11.79, 1.67, -0.03, 16.29, 8501.25, 51.16, 11.31, 102016.98, -0.62, 6.18
14:01:00.16,1.0, 18.0, 24965.0, 4161.0, 43.0, 12.3, 52.5, 6750.0, 1.0, 63.0, 24955.0, 7000.0, 19.0, 646.0, 2700.0, 19200.0, 62521.0, 22500.0, 1.0 , -0.03, 0.42, -2.76, 16.28, 9308.25, 51.18, 12.22, 102016.09, -0.62, 6.18
14:01:00.65,1.0, 18.0, 24947.0, 3913.0, 43.0, 12.3, 52.5, 8500.0, 1.0, 62.0, 24955.0, 9209.0, 19.0, 658.0, 2640.0, 18900.0, 63032.0, 22700.0, 1.0 , 3.92, -1.75, -2.75, 16.28, 10286.25, 51.25, 10.45, 102016.09, -0.62, 6.20
14:01:01.13,1.0, 18.0, 24947.0, 3913.0, 43.0, 12.3, 52.5, 8000.0, 1.0, 61.0, 24955.0, 8282.0, 19.0, 658.0, 2680.0, 19100.0, 63541.0, 22300.0, 1.0 , 7.72, 0.48, -3.67, 16.29, 10491.75, 51.26, 11.89, 102016.98, -0.62, 6.21
14:01:01.61,1.0, 18.0, 24947.0, 3913.0, 43.0, 12.3, 52.5, 9000.0, 1.0, 61.0, 24955.0, 9262.0, 19.0, 658.0, 2660.0, 19000.0, 64051.0, 22500.0, 1.0 , 12.79, 0.01, -1.80, 16.28, 10161.50, 51.28, 11.59, 102016.09, -0.62, 6.20
14:01:02.09,1.0, 18.0, 24916.0, 3653.0, 43.0, 12.3, 52.5, 6750.0, 1.0, 58.0, 25185.0, 6483.0, 19.0, 633.0, 2620.0, 18800.0, 64580.0, 22300.0, 1.0 , 4.52, 2.24, -0.38, 16.29, 11358.00, 51.28, 10.45, 102016.98, -0.62, 6.21
14:01:02.58,1.0, 18.0, 24916.0, 3653.0, 43.0, 12.3, 52.5, 5750.0, 1.0, 57.0, 24955.0, 9173.0, 19.0, 649.0, 2640.0, 18900.0, 65088.0, 22300.0, 1.0 , 9.18, -0.53, -3.02, 16.30, 11904.50, 51.30, 10.24, 102013.47, -0.62, 6.23
14:01:03.06,1.0, 18.0, 25023.0, 3865.0, 43.0, 12.3, 52.5, 7000.0, 1.0, 52.0, 25185.0, 5539.0, 19.0, 632.0, 2660.0, 19000.0, 38.0, 22300.0, 1.0 , 13.08, 2.84, 0.05, 16.29, 12672.50, 51.28, 9.41, 102016.98, -0.62, 6.21
14:01:03.54,1.0, 18.0, 25023.0, 3865.0, 43.0, 12.3, 52.5, 8250.0, 1.0, 51.0, 24955.0, 8354.0, 19.0, 654.0, 2660.0, 19000.0, 565.0, 22300.0, 1.0 , 6.75, -0.17, -1.39, 16.30, 13184.75, 51.28, 9.33, 102022.39, -0.63, 6.22
14:01:04.03,1.0, 18.0, 25023.0, 3865.0, 43.0, 12.3, 52.5, 7750.0, 1.0, 48.0, 24955.0, 7035.0, 19.0, 644.0, 2600.0, 18600.0, 1071.0, 22300.0, 1.0 , 5.65, -1.26, -6.46, 16.30, 15633.50, 51.25, 12.76, 102029.52, -0.63, 6.21
14:01:04.51,1.0, 18.0, 24879.0, 3408.0, 43.0, 12.3, 52.400002, 11750.0, 1.0, 46.0, 24955.0, 9315.0, 19.0, 658.0, 2620.0, 18800.0, 1579.0, 22300.0, 1.0 , 9.75, 0.92, -4.97, 16.31, 15743.75, 51.26, 11.74, 102020.61, -0.63, 6.22
14:01:04.99,1.0, 18.0, 24879.0, 3408.0, 43.0, 12.3, 52.400002, 10500.0, 1.0, 43.0, 24840.0, 9583.0, 19.0, 658.0, 2640.0, 18800.0, 2086.0, 22300.0, 1.0 , 9.21, 0.80, -3.37, 16.31, 15743.75, 51.27, 12.76, 102016.16, -0.62, 6.23
14:01:05.47,1.0, 18.0, 24963.0, 4303.0, 43.0, 12.3, 52.400002, 11000.0, 1.0, 43.0, 24955.0, 9547.0, 19.0, 658.0, 2620.0, 18800.0, 2597.0, 22500.0, 1.0 , 19.45, 4.86, -2.24, 16.33, 15743.75, 51.27, 12.95, 102013.54, -0.62, 6.25
14:01:05.96,1.0, 18.0, 24963.0, 4303.0, 43.0, 12.3, 52.400002, 12250.0, 1.0, 63.0, 24955.0, 8710.0, 19.0, 658.0, 2680.0, 19100.0, 3104.0, 22200.0, 1.0 , 12.63, 1.55, -1.93, 16.34, 15743.75, 51.25, 12.57, 102016.23, -0.62, 6.25
14:01:06.44,1.0, 18.0, 24963.0, 4303.0, 43.0, 12.3, 52.400002, 10750.0, 1.0, 58.0, 24725.0, 10224.0, 19.0, 658.0, 2580.0, 18400.0, 3653.0, 22500.0, 1.0 , 11.15, 1.97, -1.15, 16.35, 14619.75, 51.22, 10.14, 102011.81, -0.62, 6.25
14:01:06.97,1.0, 18.0, 24966.0, 4009.0, 43.0, 12.3, 52.400002, 5750.0, 1.0, 60.0, 25070.0, 5842.0, 19.0, 641.0, 2700.0, 19200.0, 4179.0, 22300.0, 1.0 , 9.55, 1.03, -2.23, 16.35, 10682.75, 51.22, 9.17, 102025.19, -0.63, 6.25
14:01:07.45,1.0, 18.0, 24966.0, 4009.0, 43.0, 12.3, 52.400002, 8500.0, 1.0, 58.0, 24955.0, 9654.0, 19.0, 653.0, 2620.0, 18800.0, 4689.0, 22500.0, 1.0 , 10.61, -1.19, -1.09, 16.33, 2978.75, 51.25, 11.45, 102019.78, -0.63, 6.24
14:01:07.93,1.0, 18.0, 25118.0, 2710.0, 43.0, 12.3, 52.400002, 7750.0, 1.0, 58.0, 24955.0, 7873.0, 19.0, 658.0, 2700.0, 19200.0, 5222.0, 22300.0, 1.0 , 11.98, -1.79, -2.46, 16.33, 2936.50, 51.27, 11.59, 102010.86, -0.62, 6.25
14:01:08.42,1.0, 18.0, 25118.0, 2710.0, 43.0, 12.3, 52.400002, 11500.0, 1.0, 54.0, 24955.0, 8567.0, 19.0, 658.0, 2700.0, 19200.0, 5712.0, 22500.0, 1.0 , 12.32, 2.41, -2.33, 16.32, 3542.75, 51.30, 12.57, 102019.73, -0.63, 6.24
14:01:08.91,1.0, 18.0, 24946.0, 4302.0, 43.0, 12.3, 52.299999, 9250.0, 1.0, 54.0, 24955.0, 7873.0, 19.0, 658.0, 2700.0, 19300.0, 6266.0, 22700.0, 1.0 , 10.72, 0.63, 0.51, 16.33, 5161.25, 51.37, 9.85, 102018.89, -0.62, 6.27
14:01:09.41,1.0, 18.0, 24946.0, 4302.0, 43.0, 12.3, 52.299999, 7250.0, 1.0, 54.0, 24955.0, 8122.0, 19.0, 658.0, 2700.0, 19200.0, 6782.0, 22700.0, 1.0 , 8.53, -0.17, -3.16, 16.33, 4063.25, 51.40, 11.74, 102030.48, -0.63, 6.28
14:01:09.90,1.0, 18.0, 24946.0, 4302.0, 43.0, 12.3, 52.299999, 8250.0, 1.0, 49.0, 24955.0, 8692.0, 19.0, 658.0, 2700.0, 19200.0, 7299.0, 22700.0, 1.0 , 7.61, 0.61, 0.70, 16.33, 4512.75, 51.39, 11.59, 102022.46, -0.63, 6.28
14:01:10.37,1.0, 18.0, 24867.0, 4019.0, 43.0, 12.3, 52.299999, 9500.0, 1.0, 60.0, 24955.0, 8122.0, 19.0, 658.0, 2700.0, 19200.0, 7819.0, 22900.0, 1.0 , 5.65, -0.16, -0.29, 16.33, 6349.25, 51.37, 9.17, 102026.91, -0.63, 6.27
14:01:10.85,1.0, 18.0, 24867.0, 4019.0, 43.0, 12.3, 52.299999, 7250.0, 1.0, 51.0, 24955.0, 7499.0, 19.0, 658.0, 2700.0, 19300.0, 8341.0, 22900.0, 1.0 , 3.15, -0.31, 0.33, 16.32, 8370.00, 51.38, 9.17, 102015.31, -0.62, 6.27
14:01:11.33,1.0, 18.0, 24934.0, 3840.0, 43.0, 12.3, 52.299999, 7000.0, 1.0, 63.0, 24955.0, 8371.0, 19.0, 658.0, 2700.0, 19300.0, 8865.0, 23200.0, 1.0 , 7.41, 0.47, -2.98, 16.33, 10660.25, 51.36, 10.92, 102025.13, -0.63, 6.27
14:01:11.81,1.0, 18.0, 24934.0, 3840.0, 43.0, 12.3, 52.299999, 3250.0, 1.0, 60.0, 24955.0, 7837.0, 19.0, 658.0, 2720.0, 19400.0, 9411.0, 23100.0, 1.0 , 8.52, -1.46, 0.52, 16.33, 10285.50, 51.32, 12.22, 102025.13, -0.63, 6.26
14:01:12.30,1.0, 18.0, 24934.0, 3840.0, 43.0, 12.3, 52.299999, 4750.0, 1.0, 56.0, 25070.0, 7160.0, 19.0, 658.0, 2740.0, 19600.0, 9938.0, 23200.0, 1.0 , 4.85, 0.72, -2.92, 16.33, 9558.75, 51.29, 11.89, 102037.61, -0.64, 6.25
14:01:12.78,1.0, 18.0, 24986.0, 3615.0, 43.0, 12.3, 52.299999, 2250.0, 1.0, 58.0, 25300.0, 3170.0, 19.0, 618.0, 2800.0, 19700.0, 10463.0, 23200.0, 1.0 , 6.27, -2.38, -1.76, 16.32, 7060.00, 51.26, 8.95, 102025.08, -0.63, 6.23
14:01:13.27,1.0, 18.0, 24986.0, 3615.0, 43.0, 12.3, 52.299999, 3250.0, 1.0, 57.0, 25070.0, 6804.0, 19.0, 658.0, 2740.0, 19600.0, 10988.0, 23100.0, 1.0 , 8.17, 0.96, -3.30, 16.30, 8529.00, 51.24, 9.10, 102019.71, -0.63, 6.21
14:01:13.74,1.0, 18.0, 25186.0, 1854.0, 43.0, 12.3, 52.299999, 2000.0, 1.0, 60.0, 25070.0, 6270.0, 19.0, 658.0, 2780.0, 19800.0, 11492.0, 23200.0, 1.0 , 10.99, -0.89, -3.48, 16.29, 8610.75, 51.23, 9.10, 102015.20, -0.62, 6.20
14:01:14.22,1.0, 18.0, 25186.0, 1854.0, 43.0, 12.3, 52.299999, 2250.0, 1.0, 66.0, 24955.0, 6359.0, 19.0, 658.0, 2780.0, 19800.0, 12044.0, 23400.0, 1.0 , 7.84, -0.90, -0.51, 16.30, 7985.25, 51.24, 9.10, 102024.16, -0.63, 6.21
14:01:14.72,1.0, 18.0, 25186.0, 1854.0, 43.0, 12.3, 52.299999, 750.0, 1.0, 66.0, 24955.0, 6929.0, 19.0, 658.0, 2780.0, 19800.0, 12574.0, 23600.0, 1.0 , 6.55, 1.01, -2.67, 16.30, 6932.75, 51.25, 9.03, 102019.71, -0.63, 6.21
14:01:15.20,1.0, 18.0, 25016.0, 3314.0, 43.0, 12.3, 52.200001, 750.0, 1.0, 63.0, 25300.0, 2743.0, 19.0, 584.0, 2720.0, 19400.0, 13104.0, 23600.0, 1.0 , 7.84, -1.26, -4.77, 16.29, 6201.00, 51.24, 9.10, 102028.58, -0.63, 6.20
14:01:15.68,1.0, 18.0, 25016.0, 3314.0, 43.0, 12.3, 52.200001, 500.0, 1.0, 75.0, 25530.0, 35.0, 19.0, 0.0, 0.0, 0.0, 13640.0, 23400.0, 1.0 , 12.57, 1.04, -3.09, 16.30, 8192.25, 51.22, 12.57, 102009.02, -0.62, 6.21
14:01:16.18,1.0, 18.0, 25243.0, 2842.0, 43.0, 12.3, 52.200001, 1750.0, 1.0, 75.0, 25530.0, 0.0, 19.0, 45.0, 960.0, 6900.0, 13931.0, 23200.0, 1.0 , 11.47, 0.69, -2.47, 16.30, 9888.25, 51.22, 11.59, 102010.79, -0.62, 6.21
14:01:16.67,1.0, 18.0, 25243.0, 2842.0, 43.0, 12.3, 52.200001, 3500.0, 1.0, 74.0, 25185.0, 6091.0, 19.0, 620.0, 2640.0, 18900.0, 14320.0, 23100.0, 1.0 , 13.54, 0.29, -0.11, 16.30, 13166.00, 51.20, 11.74, 102019.71, -0.63, 6.20
14:01:17.15,1.0, 18.0, 25243.0, 2842.0, 43.0, 12.3, 52.200001, 4000.0, 1.0, 65.0, 25185.0, 5735.0, 19.0, 620.0, 2640.0, 18900.0, 14843.0, 23200.0, 1.0 , 9.11, 1.19, -0.37, 16.33, 10509.50, 51.21, 8.81, 102032.27, -0.64, 6.23
14:01:17.64,1.0, 18.0, 25025.0, 408.0, 43.0, 12.3, 52.200001, 8250.0, 1.0, 63.0, 25070.0, 6501.0, 19.0, 658.0, 2760.0, 19700.0, 15368.0, 23100.0, 1.0 , 9.97, 2.06, -2.87, 16.33, 11525.75, 51.21, 11.74, 102024.23, -0.63, 6.23
14:01:18.12,1.0, 18.0, 25025.0, 408.0, 43.0, 12.3, 52.200001, 6500.0, 1.0, 63.0, 25185.0, 5254.0, 19.0, 638.0, 2740.0, 19500.0, 15894.0, 23200.0, 1.0 , 6.09, 0.59, -3.78, 16.33, 14656.50, 51.20, 9.25, 102019.78, -0.63, 6.23
14:01:18.60,1.0, 18.0, 25058.0, 3310.0, 43.0, 12.3, 52.200001, 9500.0, 1.0, 60.0, 24955.0, 7623.0, 19.0, 658.0, 2700.0, 19200.0, 16423.0, 23400.0, 1.0 , 9.71, 4.07, 0.81, 16.36, 15743.75, 51.17, 9.25, 102017.19, -0.62, 6.25
14:01:19.08,1.0, 18.0, 25058.0, 3310.0, 43.0, 12.3, 52.200001, 8750.0, 1.0, 55.0, 24955.0, 7712.0, 19.0, 658.0, 2740.0, 19500.0, 16952.0, 23400.0, 1.0 , 7.09, 0.86, -5.00, 16.38, 15743.75, 51.17, 12.22, 102018.13, -0.62, 6.27
14:01:19.57,1.0, 18.0, 25058.0, 3310.0, 43.0, 12.3, 52.200001, 7500.0, 1.0, 58.0, 25070.0, 7285.0, 19.0, 658.0, 2740.0, 19600.0, 17527.0, 23400.0, 1.0 , 12.32, 1.32, -4.21, 16.40, 15641.75, 51.14, 9.17, 102019.08, -0.62, 6.27
14:01:20.09,1.0, 18.0, 24980.0, 3349.0, 43.0, 12.2, 52.200001, 8250.0, 1.0, 60.0, 25070.0, 7516.0, 19.0, 658.0, 2740.0, 19500.0, 18081.0, 23200.0, 1.0 , 10.29, -1.64, -0.51, 16.42, 8503.50, 51.12, 12.76, 102019.10, -0.62, 6.29
14:01:20.57,1.0, 18.0, 24980.0, 3349.0, 43.0, 12.2, 52.200001, 8250.0, 1.0, 55.0, 25070.0, 7000.0, 19.0, 658.0, 2740.0, 19500.0, 18610.0, 23200.0, 1.0 , 10.29, 1.79, -1.10, 16.43, 6019.00, 51.11, 8.88, 102028.96, -0.63, 6.29
14:01:21.05,1.0, 18.0, 25026.0, 3148.0, 42.0, 12.2, 52.200001, 6500.0, 1.0, 54.0, 25070.0, 6715.0, 19.0, 658.0, 2760.0, 19700.0, 19140.0, 23400.0, 1.0 , 7.42, 1.64, -3.28, 16.43, 5830.75, 51.13, 9.03, 102023.61, -0.63, 6.30
14:01:21.54,1.0, 18.0, 25026.0, 3148.0, 42.0, 12.2, 52.200001, 6500.0, 1.0, 54.0, 25070.0, 6270.0, 19.0, 658.0, 2780.0, 19800.0, 19672.0, 23400.0, 1.0 , 7.82, -0.63, -2.14, 16.43, 6545.75, 51.16, 10.14, 102026.28, -0.63, 6.31
14:01:22.03,1.0, 18.0, 25026.0, 3148.0, 42.0, 12.2, 52.200001, 6000.0, 1.0, 51.0, 25070.0, 5949.0, 19.0, 658.0, 2820.0, 20100.0, 20203.0, 23400.0, 1.0 , 12.77, -2.76, -2.16, 16.42, 10077.75, 51.17, 9.67, 102032.48, -0.64, 6.30
14:01:22.50,1.0, 18.0, 25017.0, 3267.0, 42.0, 12.2, 52.099998, 7500.0, 1.0, 49.0, 24955.0, 7142.0, 19.0, 658.0, 2760.0, 19700.0, 20738.0, 23400.0, 1.0 , 10.94, -2.04, -2.54, 16.43, 5229.25, 51.17, 10.35, 102030.73, -0.64, 6.31
14:01:22.98,1.0, 18.0, 25017.0, 3267.0, 42.0, 12.2, 52.099998, 4750.0, 1.0, 65.0, 25070.0, 6519.0, 19.0, 658.0, 2780.0, 19800.0, 21271.0, 23400.0, 1.0 , 10.13, 1.17, -3.61, 16.41, 5191.75, 51.18, 10.14, 102025.33, -0.63, 6.29
14:01:23.46,1.0, 18.0, 24996.0, 3228.0, 42.0, 12.2, 52.099998, 3250.0, 1.0, 65.0, 25070.0, 6270.0, 19.0, 658.0, 2800.0, 19900.0, 21806.0, 23400.0, 1.0 , 9.11, 0.08, -0.83, 16.42, 6437.50, 51.19, 9.10, 102024.45, -0.63, 6.31
14:01:23.94,1.0, 18.0, 24996.0, 3228.0, 42.0, 12.2, 52.099998, 2000.0, 1.0, 56.0, 25070.0, 5593.0, 19.0, 658.0, 2840.0, 20300.0, 22342.0, 23800.0, 1.0 , 18.55, -0.11, 7.11, 16.40, 6496.25, 51.23, 8.95, 102026.21, -0.63, 6.30
14:01:24.42,1.0, 18.0, 24996.0, 3228.0, 42.0, 12.2, 52.099998, 1250.0, 1.0, 54.0, 25070.0, 6465.0, 19.0, 658.0, 2820.0, 20100.0, 22880.0, 23600.0, 1.0 , 10.41, -4.28, -3.04, 16.41, 9653.50, 51.23, 9.03, 102036.93, -0.64, 6.31
14:01:24.90,1.0, 18.0, 25000.0, 3231.0, 42.0, 12.2, 52.099998, 1000.0, 1.0, 66.0, 25070.0, 5717.0, 19.0, 658.0, 2820.0, 20100.0, 23418.0, 23800.0, 1.0 , 11.66, 0.88, -2.30, 16.41, 5782.75, 51.22, 9.76, 102033.36, -0.64, 6.31
14:01:25.37,1.0, 18.0, 25000.0, 3231.0, 42.0, 12.2, 52.099998, 1250.0, 1.0, 60.0, 25070.0, 6768.0, 19.0, 658.0, 2800.0, 19900.0, 23956.0, 23800.0, 1.0 , 9.90, 0.34, -0.77, 16.40, 5588.25, 51.20, 10.04, 102034.23, -0.64, 6.29
14:01:25.87,1.0, 18.0, 25030.0, 3148.0, 42.0, 12.2, 52.099998, 4750.0, 1.0, 60.0, 25185.0, 5450.0, 19.0, 644.0, 2800.0, 20000.0, 24515.0, 23800.0, 1.0 , 8.52, 0.82, -9.24, 16.37, 5924.50, 51.17, 9.58, 102036.80, -0.64, 6.26
14:01:26.36,1.0, 18.0, 25030.0, 3148.0, 42.0, 12.2, 52.099998, 5750.0, 1.0, 54.0, 25070.0, 5895.0, 19.0, 654.0, 2820.0, 20200.0, 25054.0, 23800.0, 1.0 , 11.35, -0.01, -0.99, 16.35, 6548.25, 51.16, 9.03, 102036.78, -0.64, 6.23
14:01:26.83,1.0, 18.0, 25030.0, 3148.0, 42.0, 12.2, 52.099998, 8250.0, 1.0, 60.0, 25070.0, 6840.0, 19.0, 658.0, 2780.0, 19800.0, 25589.0, 23600.0, 1.0 , 8.64, 0.87, -1.39, 16.33, 12408.50, 51.14, 12.22, 102032.27, -0.64, 6.21
14:01:27.33,1.0, 18.0, 25039.0, 3110.0, 42.0, 12.2, 52.099998, 11250.0, 1.0, 57.0, 25185.0, 6252.0, 19.0, 658.0, 2820.0, 20100.0, 26169.0, 23400.0, 1.0 , 12.29, -1.43, -1.03, 16.33, 15043.00, 51.15, 9.85, 102025.13, -0.63, 6.21
14:01:27.85,1.0, 18.0, 25039.0, 3110.0, 42.0, 12.2, 52.099998, 4500.0, 1.0, 60.0, 25185.0, 5521.0, 19.0, 644.0, 2800.0, 19900.0, 26744.0, 23400.0, 1.0 , 3.93, -2.32, 0.48, 16.33, 11527.00, 51.14, 9.33, 102026.91, -0.63, 6.21
14:01:28.37,1.0, 18.0, 25017.0, 3181.0, 42.0, 12.2, 52.099998, 6500.0, 1.0, 60.0, 24955.0, 6750.0, 19.0, 658.0, 2760.0, 19700.0, 27278.0, 23400.0, 1.0 , 9.74, -1.67, -0.37, 16.32, 6022.50, 51.16, 8.68, 102028.69, -0.63, 6.20
14:01:28.85,1.0, 18.0, 25017.0, 3181.0, 42.0, 12.2, 52.099998, 7000.0, 1.0, 54.0, 25070.0, 6661.0, 19.0, 658.0, 2760.0, 19700.0, 27833.0, 23400.0, 1.0 , 18.53, 2.49, -1.68, 16.30, 7380.50, 51.21, 9.10, 102030.41, -0.63, 6.20
14:01:29.34,1.0, 18.0, 25019.0, 3368.0, 42.0, 12.2, 52.0, 5750.0, 1.0, 63.0, 25070.0, 6163.0, 19.0, 658.0, 2800.0, 19900.0, 28365.0, 23400.0, 1.0 , 15.29, 1.11, -2.20, 16.29, 6584.00, 51.24, 9.33, 102031.25, -0.64, 6.20
14:01:29.82,1.0, 18.0, 25019.0, 3368.0, 42.0, 12.2, 52.0, 3500.0, 1.0, 52.0, 24955.0, 6857.0, 19.0, 658.0, 2780.0, 19800.0, 28896.0, 23400.0, 1.0 , 6.73, 1.26, -8.58, 16.29, 7037.75, 51.28, 9.50, 102027.69, -0.63, 6.21
14:01:30.30,1.0, 18.0, 25019.0, 3368.0, 42.0, 12.2, 52.0, 2250.0, 1.0, 58.0, 25070.0, 6929.0, 19.0, 647.0, 2740.0, 19600.0, 29426.0, 23200.0, 1.0 , 9.96, 0.98, -2.58, 16.28, 6825.50, 51.30, 9.03, 102024.11, -0.63, 6.21
14:01:30.78,1.0, 18.0, 25046.0, 3324.0, 42.0, 12.2, 52.0, 2500.0, 1.0, 58.0, 25185.0, 5005.0, 19.0, 629.0, 2800.0, 19900.0, 29955.0, 23400.0, 1.0 , 9.21, 2.96, -2.33, 16.28, 6787.50, 51.31, 8.95, 102012.52, -0.62, 6.21
14:01:31.27,1.0, 18.0, 25046.0, 3324.0, 42.0, 12.2, 52.0, 2250.0, 1.0, 67.0, 25185.0, 4114.0, 19.0, 609.0, 2700.0, 19300.0, 30482.0, 23200.0, 1.0 , 10.36, -3.11, -1.32, 16.29, 8694.25, 51.34, 11.89, 102025.01, -0.63, 6.23
